route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
860,c_20460_b_27412_d_31,t_1248310_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_9,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_8,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_7,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_6,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_15,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_14,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_13,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_12,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_11,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_10,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248421_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248420_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248420_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248419_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248419_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248419_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248418_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248418_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248310_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248310_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248310_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248306_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248305_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_7,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_6,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248301_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1249401_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_9,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_8,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_7,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_6,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_5,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_4,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_3,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_2,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_16,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_15,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_14,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248517_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248518_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248519_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248520_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248521_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248522_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248523_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248524_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248525_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248526_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248527_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248528_b_27412_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_1,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_10,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_11,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248529_b_27412_tn_13,,Hoboken,0,,p_4507,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_15,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248398_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248398_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248398_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248398_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248397_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248397_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248397_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248397_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248397_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248396_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248396_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248396_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248396_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248396_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248395_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248395_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248395_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248395_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248394_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248394_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248393_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248393_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248393_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248390_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248390_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248390_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248389_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248388_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248388_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248388_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248388_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248388_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248387_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248386_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248385_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248384_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248383_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248382_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248381_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248376_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248375_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248374_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248373_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248372_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248372_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_6,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248371_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248370_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248369_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248369_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_10,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_11,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_12,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_13,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_14,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_15,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_6,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_7,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_8,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_9,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248400_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248400_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248400_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248400_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248400_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_14,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_13,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_12,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_11,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_10,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248505_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248504_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248515_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248399_b_27412_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248514_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248513_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248512_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248511_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248510_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248509_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248508_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248507_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_9,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_8,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_7,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_6,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_5,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_4,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248516_b_27412_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_3,,World Trade Center,1,,p_4495,,,,,,,,,,,
860,c_20460_b_27412_d_31,t_1248506_b_27412_tn_2,,World Trade Center,1,,p_4495,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248355_b_27412_tn_8,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248810_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248809_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248808_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248807_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248806_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248805_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248804_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248803_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248802_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248801_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248800_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248799_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248798_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248797_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248796_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248795_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248794_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248793_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248792_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248791_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248790_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248789_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248788_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248787_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248786_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248785_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248784_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248783_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248782_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248781_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248780_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248779_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248778_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248777_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248776_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248775_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248774_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248773_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248772_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248771_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248770_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248769_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248768_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248767_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248766_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248765_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248764_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_9,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_8,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_7,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_6,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_5,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_4,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_3,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_2,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_15,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_14,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_13,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_12,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_11,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_10,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248741_b_27412_tn_1,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248740_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248739_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248738_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248737_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248736_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248735_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248734_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248733_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248732_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
861,c_20460_b_27412_d_31,t_1248731_b_27412_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,
